preprocess tweet,sentiment
the blue sky and the pm light on this westerlyfacing grand old national museum just have to be capture on photograph just a i be about to enter it mrt station muziumnegara kualalumpur,negative
whats up with bingai he smoke vape in mrt the child be already sit on the lap,positive
people who dont use the mrt very much try to see where most of the station be most in the area where people have where do these people use the mrt last but not least use the motorbike,negative
mrt should not pack today federal public holiday,negative
today i feel like go to mrt je train sri petaling problem apparently,positive
we should have this at federal highway but govt scrap klklang brt,negative
rode brt for the first time today and it be awesome min interval during normal hour couldnt ask for more,positive
 brt and mrt shud compliment each other thts y country with efficient pt have both mrt and bus network jakarta have the most extensive brt in the world and yet they r also build n expand mrt lrt network to reach more thn km,negative
km cost go and ride grab rm total time click return and ride lrt rm my,positive
ahh see this i bring the convo cloak in lrt im so proud of you good job bro even though i dont know lol,negative
there be many twinks in lrt early this morning,positive
a a person who use bus lrt mrt to go to work dont mind station like this i be talk about the fact that i have to walk m to the bus stand that have no roof a chair to sit on bus be rarely on time i know cause for effect in my work,negative
fun to ride a lrt,positive
penang lrt and how politician cause the rakyats suffer,negative
shuttle to lrt station or run ,negative
train station pal thanks dear keep safe kl gatewayuniversiti lrt station,positive
delivery only to bangi and kajang but can pickup at any mrt lrt station no charge only for this wed and th,negative
even sit in the lrt train there be a loud noise hasnt maintenance be do for a long time or be i the one who hasnt upload for a long time cheer up,negative
